;;;;PROJECTS;
AcSysProtnMonr;VcFiFsAcHeatgNotAvl;Failsafe for indication of Heating function not available;;;
LinPmpDiag;VcFiLinDtElecPmpSpd;Function Id for speed error on DtElec coolant pump;;;
LinPmpDiag;VcFiLinCmptmtPmpSpd;Function Id for speed error on compartment coolant pump;;;
ThermDiagSigCdn;VcFiFsHvBattInT;Failsafe for reconfiguration of Hv battery inlet coolant temperature;;;
VcCmpntSts;VcFiFsCooltTInCmptmt2;Failsafe for compartment coolant temperature sensor 2;;x;
VcEmiPlsM;VcFiAftO2SnsrPlausMon;Function Id for after oxygen sensor plausability monitor;;;
VcTmAfReq;VcFiFsMinAirFlowReq;FiFs for activating a minimum airflow request though the front radiator package;;;
VcOilTMon;VcFiOilTMon;VcFi for oil temperature monitor;;;
VcNoxSensMgr;VcFiNOxSensMidVoltageDiag;Inhibit voltage diag;Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidProbeLnDiag;Inhibit probe line diag (incl. Heater line);Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidHeaterDiag;Inhibit heater diag;Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidMountingDiag;Inhibit mounting diag;Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidAvailabilityDiag;Inhibit availability diag;Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidReadinessDiag;Inhibit readiness diag;Mid sensor;;
VcNoxSensMgr;VcFiNOxSensMidCurveDiagA;Inhibit curve diag A;Mid sensor;;
VcNoxSensMgr;VcFiFsNOxSensMidError;Failsafe for transition to error state;Mid sensor;;
VcNoxSensMgr;VcFiFsNOxSensMidFreezeNOx;Failsafe for freezing NOx value;Mid sensor;;
VcNoxSensMgr;VcFiFsNOxSensMidFreezeLambda;Failsafe for freezing lambda value;Mid sensor;;
VcNoxSensMgr;VcFiFsNOxSensMidModelNOx;Failsafe for using modeled Nox instead of sensor value;Mid sensor;;
VcNoxSensMgr;VcFiFsNOxSensMidModelLambda;Failsafe for using modeled lambda instead of sensor value;Mid sensor;;
VcLamCilM;VcFiFsCILAR;Failsafe for CILM faults;;;
VcLamCilM;VcFiFsCILC;Failsafe forCILM faults;;;
VcObdExhTemp;VcFiExhTempCatInit;Function identifier for T1 temperature sensor key-on monitor;;;
VcObdExhTemp;VcFiExhTempDpfInit;Function identifier for T2 temperature sensor key-on monitor;;;
VcObdExhTemp;VcFiExhTempScrInit;Function identifier for T3 temperature sensor key-on monitor;;;
VcObdScr;VcFiScr1ConvEff;Function identifier for SCR1 Conversion Efficiency;;;
VcObdScr;VcFiScr2ConvEff;Function identifier for SCR2 Conversion Efficiency;;;
VcObdNoxSnsrElec;VcFiNOxSnsrUsVltg;Function identifier for Nox Us Voltage too high/low error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrMidVltg;Function identifier for Nox Mid Voltage too high/low error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrDsVltg;Function identifier for Nox Ds Voltage too high/low error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrUsProbeLn;Function identifier for Nox Us Probe line electrical error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrMidProbeLn;Function identifier for Nox Mid Probe line electrical error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrDsProbeLn;Function identifier for Nox Ds Probe line electrical error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrUsHtrLn;Function identifier for Nox Us Heater line electrical error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrMidHtrLn;Function identifier for Nox Mid Heater line electrical error;;;
VcObdNoxSnsrElec;VcFiNOxSnsrDsHtrLn;Function identifier for Nox Ds Heater line electrical error;;;
VcObdNoxStartUp;VcFiNOxSnsrUsHtr;Function identifier for Nox Us Heater performance error;;;
VcObdNoxStartUp;VcFiNOxSnsrMidHtr;Function identifier for Nox Mid Heater performance error;;;
VcObdNoxStartUp;VcFiNOxSnsrDsHtr;Function identifier for Nox Ds Heater performance error;;;
VcObdNoxStartUp;VcFiNOxSnsrUsReady;Function identifier for Nox Us readiness not reached in time;;;
VcObdNoxStartUp;VcFiNOxSnsrMidReady;Function identifier for Nox Mid readiness not reached in time;;;
VcObdNoxStartUp;VcFiNOxSnsrDsReady;Function identifier for Nox Ds readiness not reached in time;;;
VcIntkVlvM;VcFiIntkVlv;Function identifier for intake valve monitor;;;
VcTmAf;VcFiFsAirCoolgLimHiFan2;VcFi indicates that second fan is faulty;;x;
