Switch name;Description;VED4_GENII;VED4_GENIII;VEP4_GENII_HYBRID;VEP4_GENII_PS14;VEP4_GENII;VEP4_GENII_7DCT;VEP4_GENIII;GEP3_HEP7;GEP3_HRE;GEP3_PFI_HEV;GEP3_SPA;GEP3_BEV
Vc.Vmc.Ajc.B_CodegenDpSportMode;Used in SI6T, must have an sportmoide input in to CVC from CAN;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpTosHDC;Fast and slow dp gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenDpZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenLowTrqDetect;Only gasoline use.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiAccPedRate;Accelerator pedal rate;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiAtmoPres;Fast tipin dependant on atmospheric pressure;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiConvComp;Fast and slow tipin depending on converter slip;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiConvLim;Decrease tipin torque rate depending on lockup slip. ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiEGTGain;Fast and slow tipin gain depending on EGT(regen) and gear. Only old system is EDC16. ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiLP;Only used in 20V8 project;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiOverrunGain;Only used in ME9 system;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenTiSlowFast;0 = 12maps (FoE), 1 = 2maps (Volvo), 2 = Frequency based (under development);1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiSlowFast12Maps;FoE project use 12 maps, Vcc projects use 2 maps. (not used after V80, use Vc.Vmc.Ajc.B_CodegenTipSlowFast instead);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenTiSportMode;Used in SI6T, must have an sportmode CAN input from TCM into CVC;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiTemp;Fast and slow tipin gain depending on ambient temperature. Only old system is EDC16.  ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenTiTqRsv;Only used in gasoline applications;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTiZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenTrailerLim;Should be equal to Vc.Vmc.Ajc.B_CodegenTiLP;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Crp.B_CodegenCreep;Code switch for 7DCT Creep function;1;1;0;0;1;1;1;1;1;1;1;1
Vc.Vmc.Em.CodeGenStartStop;Use old EM function;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Pmm.B_CodegenAT;Use transmission function;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Pmm.B_CodegenPS;Use PowerShift function;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Trq.Req.B_CodeGenTrqDlyTCM;Activate calculation of expected torque delay for transmission control;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Trq.B_CodeGenMaxNoBoost;Activate calculation of maximum torque without boost for dual clutch transmission (7DCT) or e-clutch clutch control;0;0;0;0;0;0;0;1;1;1;1;1
Vc.Aes.B_CodeGen2VNT;Enable 2xVNT turbo control;0;1;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenEfad;CodeGen for Efad;0;0;0;0;0;0;0;1;1;1;0;1
Vc.Aes.Tc.B_CodeGenModelBasedCtl;Code switch for model based turbo control;1;0;1;1;1;1;0;1;1;1;1;0
Vc.Obd.Sch.B_ObdSch;Code switch for OBD scheduler;0;0;1;1;1;0;0;0;0;0;0;0
Vc.Sc.Feh.B_HEP7;Debug LOS flags based on HEP7 specification;0;0;0;0;0;0;1;1;1;1;0;1
Vc.Sc.Feh.B_HRE;Debug LOS flags based on HRE specification;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Obd.Cmn.B_CodeGenLtClntWcacT;Generate code for WCAC coolant temperature related monitors;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Obd.Cmn.B_CodeGenBoostT2;Generate code for Boost temperature 2 related monitors;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Obd.Cmn.B_CodeGenInitReq;Generate code for the init req flag function;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenEcmInit;Generate code for the ECM init flag function;0;0;0;0;0;0;0;1;1;1;1;1
Vc.Temp.StkM.B_CodeGenBoostT2;Activate temp stuck diag for boost temp 2;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Temp.StkM.B_CodeGenLtClntWcacT;Activate temp stuck diag for low temp WCAC cooling circuit;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Tc.Dir.B_CodeGenElectcPrndCtrl;Code gen to activate control of electronic PRND hw (e.g.TACM);0;0;1;1;0;0;0;0;0;0;0;0
Vc.Obd.Cmn.B_CodeGenPowerPulseT;Generate code for Power pulse temperature related monitors;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Temp.StkM.B_CodeGenPowerPulseT;Activate temp stuck diag for power pulse temperature;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ign.B_CodeGen4CylLogic;Generate code for 4 cylinders in ignition and injection;1;1;1;1;1;1;1;0;0;0;0;0
Vc.Ign.B_CodeGenPetrolEgr;Generate code for external EGR logic (Petrol);0;0;0;0;0;0;1;0;0;0;0;0
Vc.Aes.DynPresM.B_CodeGenBst1AmbP;Generate code for comparison between Boost 1 and ambient pressure;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.DynPresM.B_CodeGenBst2AmbP;Generate code for comparison between Boost 2 and ambient pressure;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.DynPresM.B_CodeGenBst1Bst2P;Generate code for comparison between Boost 1 and boost2 pressure;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.DynPresM.B_CodeGenBst2IntkMapP;Generate code for comparison between Boost 2 and intake map pressure;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.DynPresM.B_CodeGenBst1IntkMapP;Generate code for comparison between Boost 1 and intake map pressure;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenAmbP;Generate code for ambient pressure key off monitor;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenBst1P;Generate code for boost 1 pressure key off monitor;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenBst2P;Generate code for boost 2 pressure key off monitor;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenIntkMapP;Generate code for intake map pressure key off monitor;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenExhaustP;Generate code for exhaust pressure key off monitor;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.StatPresM.B_CodeGenElcmP;Generate code for ELCM pressure key off monitor;0;0;0;0;0;0;1;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGenBstPeak;Generate code for boost peak monitor;1;1;1;1;1;1;1;1;1;1;1;0
Vc.Aes.TrboM.B_CodeGenTrboOverSpd;Generate code for turbo overspeed monitor;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.LPEgrM.B_CodeGenLPEgrSysMon;Generate code for long route EGR flow monitor;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.LPEgrM.B_CodeGenLPEgrClrMon;Generate code for long route EGR cooler monitor;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.LPEgrM.B_CodeGenLPOverTempMon;Generate code for long route EGR overtemperature monitor;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Fuel.Ctrl.B_CodeGenHeatFu;Generate code for heat fuel function;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.EgrM_B_CodeGenTotalEGRMon;Generate code for total Egr flow monitoring;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Ppm.Psm.B_CodegenKERS;Generate code for 48V power up/power down;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Fuel.Ctrl.B_CodeGenMonVap;Generate code for Monitor Vapor in high-pressure pump;0;0;0;0;0;0;1;0;0;0;0;0
Vc.Aes.Vnt.B_CodeGenVntGvnr;VNT position controller (vacuum);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Osc.B_CodeGenOscr;Oscillator function for robustness tests;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.Rx.B_CodeGenDrvModSignal;Use new Drive mode signal for AES;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.Snsr.B_CodeGenMafBasCmp;MAF base compensation;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Snsr.B_CodeGenMafPlsCmp;MAF pulsation compensation;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Snsr.B_CodeGenIntkFil;Intake manifold pressure filter;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Snsr.B_CodeGenPresAdpn;Pressure adaptation from ambient at ignition;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Fuel.Ctrl.B_CodeGenFuDev;Generate code for Fuel Development;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.B_CodeGenPredUpShift;Code switch for predicted gearshift function;1;1;0;0;0;0;1;0;0;0;0;0
Vc.Tm.Af.B_CodeGenShttrSyncCtrl;Generate code synchronised shutter control.;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Tm.Af.B_CodeGenMapAirFlowCalcn;Generate code for calculating airflow through cooling via maps.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Tm.Af.B_CodeGenLnrAirFlowCalcn;Generate code for calculating airflow through cooling via linear eq.;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Af.B_CodeGenShttrSeqCtrl;Generate code sequenced shutter control.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Aes.B_CodeGenEChrgr;Generate code for Echarger;0;0;0;0;0;0;1;0;0;0;0;0
Vc.Ppm.St.B_CodeGenIntIceStatus;Generate code for IceStatus;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Emi.Gpf.B_CodeGenSelIf;Code switch for input signal selection for Gpf;0;0;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Gpf.B_CodeGenSelIf;Code switch for input signal selection for Gpf monitor;0;0;0;0;0;0;1;1;1;1;1;1
Vc.Aes.B_CodeGenCNDILA;Code switch for i-Art learning accl. and cetane num detection;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ch.B_CodeGenThrMan;Code switch for manual throttle position maps;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Sp.B_CodeGenBoostSpMan;Code switch for manual boost pressure set point map;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Mo.B_CodeGenVirtSnsrCylAdj;Code switch for virtual sensor adjust;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Ps.B_CodeGenPresSpThr;Code switch for throttle closing by pressure ratio set-point for NVH;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGenLPPres;Code switch for reconfig of LP pressure sensor;0;1;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenOilTemp;Code switch for input oil temp signal;0;0;0;0;0;0;1;0;0;0;0;0
Vc.Aes.B_CodeGenEgrCoolr;Generate code for Egr cooler;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.B_CodeGenWCAC;Generate code for WCAC applications;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.Srg.B_CodeGenSrgOscDetn;Enable frequency homing oscillation detector;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Lam.B_CodeGenLVGAct;Code switch to activate LVG compensation of feed forward lambda;0;0;0;0;0;0;0;0;0;1;0;0
Vc.Aes.Bc.B_CodeGenBaseMode5;Enable base mode 5;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Tc.B_CodeGenHPCmprByp;Code switch to activate HP compressor bypass;0;1;0;0;0;0;0;0;0;0;0;0
